"","idnumber","testnumber","lineup","condition","response","inspection","confrating","correctans","position1","position2","position3","position4","position5","position6","displaytime"
"366",384466,45,55,"nominate",0,8031,2,0,3,0,4,2,1,5,0
"367",384466,46,31,"nominate",0,8847,2,0,4,1,3,5,0,2,0
"368",384466,47,68,"nominate",5,9702,0,5,1,0,2,5,3,4,1
"369",384466,48,13,"nominate",0,10439,1,0,3,1,2,4,5,0,0
"370",384466,49,47,"nominate",0,7989,1,5,3,2,0,1,5,4,1
"371",384466,50,36,"nominate",0,10494,1,6,4,2,1,3,5,0,1
"372",384466,51,64,"nominate",5,5927,3,5,4,0,5,3,2,1,2
"373",384466,52,82,"nominate",0,11407,1,0,1,0,2,4,3,5,0
"374",384466,53,35,"nominate",6,4782,2,6,2,5,0,3,4,1,1
"375",384466,54,79,"nominate",0,9557,1,0,4,0,5,3,1,2,0
"376",384466,55,53,"nominate",0,6151,1,0,0,5,3,1,2,4,0
"377",384466,56,45,"nominate",4,12735,0,1,2,5,3,1,0,4,2
"378",384466,57,4,"nominate",0,9175,1,0,3,4,5,1,2,0,0
"379",384466,58,15,"nominate",0,11878,0,2,3,2,0,1,4,5,1
"380",384466,59,24,"nominate",0,8504,1,2,0,2,4,1,5,3,1
"381",384466,60,73,"nominate",0,8814,0,2,1,4,3,5,2,0,2
"382",384466,61,72,"nominate",0,9174,0,5,3,5,4,1,0,2,1
"383",384466,62,12,"nominate",1,5662,3,1,2,0,4,5,1,3,2
"384",384466,63,7,"nominate",0,7198,0,0,5,3,4,0,2,1,0
"385",384466,64,50,"nominate",0,6766,1,0,3,1,2,4,5,0,0
"386",384466,65,38,"nominate",0,11917,1,0,3,4,2,0,1,5,0
"387",384466,66,16,"nominate",0,19622,1,1,2,0,3,4,1,5,2
"388",384466,67,51,"nominate",0,8630,1,4,2,3,5,0,4,1,2
"389",384466,68,6,"nominate",0,7336,1,4,0,4,2,5,1,3,2
"390",384466,69,33,"nominate",0,13558,0,6,5,3,0,1,2,4,1
"391",384466,70,8,"nominate",0,10655,1,0,2,1,3,4,0,5,0
"392",384466,71,30,"nominate",0,8535,0,3,5,3,4,0,1,2,1
"393",384466,72,67,"nominate",0,10231,0,1,3,4,2,1,0,5,1
"394",384466,73,52,"nominate",4,7839,2,0,0,3,5,4,1,2,0
"395",384466,74,41,"nominate",0,10142,1,0,2,5,3,4,1,0,0
"396",384466,75,81,"nominate",0,17463,0,3,4,2,0,5,3,1,1
"397",384466,76,28,"nominate",5,4238,3,5,0,5,1,2,3,4,1
"398",384466,77,5,"nominate",0,7927,0,0,4,1,2,3,0,5,0
"399",384466,78,25,"nominate",0,9023,0,0,0,3,5,4,2,1,0
"400",384466,79,9,"nominate",0,9639,1,0,1,3,5,2,0,4,0
"401",670435,0,69,"nominate",0,8788,1,2,1,0,2,4,5,3,1
"402",670435,1,56,"nominate",4,8640,1,5,0,4,3,1,2,5,1
"403",670435,2,66,"nominate",0,5453,0,3,0,2,1,4,5,3,1
"404",670435,3,32,"nominate",0,4376,2,6,4,2,5,3,0,1,1
"405",670435,4,29,"nominate",0,6056,2,0,0,4,1,2,5,3,0
"406",670435,5,47,"nominate",3,8558,1,0,4,2,5,0,3,1,0
"407",670435,6,59,"nominate",0,6826,2,3,5,3,1,4,2,0,2
"408",670435,7,27,"nominate",0,17078,0,0,0,1,5,3,2,4,0
"409",670435,8,10,"nominate",3,8861,1,5,3,2,1,0,4,5,2
"410",670435,9,25,"nominate",3,5365,0,0,2,4,0,1,3,5,0
"411",670435,10,60,"nominate",0,5262,3,0,3,0,5,2,1,4,0
"412",670435,11,24,"nominate",0,5705,3,6,3,2,5,4,1,0,1
"413",670435,12,15,"nominate",0,6339,1,0,0,2,5,3,4,1,0
"414",670435,13,62,"nominate",0,8727,0,0,1,0,3,2,4,5,0
"415",670435,14,74,"nominate",5,7463,1,0,0,1,2,5,4,3,0
"416",670435,15,7,"nominate",3,4620,2,3,5,2,4,3,0,1,2
"417",670435,16,61,"nominate",0,4515,2,0,3,5,4,0,1,2,0
"418",670435,17,9,"nominate",1,5942,1,1,3,5,0,2,4,1,2
"419",670435,18,42,"nominate",0,6400,0,0,0,5,4,3,1,2,0
"420",670435,19,64,"nominate",5,4385,3,5,3,4,0,2,1,5,1
"421",670435,20,83,"nominate",0,4531,1,5,0,4,5,1,2,3,2
"422",670435,21,3,"nominate",2,6444,1,0,1,3,4,2,0,5,0
"423",670435,22,5,"nominate",5,10503,0,0,5,4,1,0,3,2,0
"424",670435,23,52,"nominate",4,6230,0,0,4,3,1,5,0,2,0
"425",670435,24,78,"nominate",6,5592,0,0,1,0,2,4,5,3,0
"426",670435,25,50,"nominate",3,6863,1,4,0,2,5,4,3,1,1
"427",670435,26,18,"nominate",0,5405,1,2,4,0,1,5,2,3,2
"428",670435,27,51,"nominate",0,7508,0,0,3,1,2,0,4,5,0
"429",670435,28,79,"nominate",2,5246,3,2,4,2,5,3,0,1,1
"430",670435,29,67,"nominate",0,5004,2,0,0,1,4,2,3,5,0
"431",670435,30,31,"nominate",6,5085,2,6,0,2,5,3,1,4,2
"432",670435,31,53,"nominate",4,6826,1,3,0,5,2,1,3,4,2
"433",670435,32,41,"nominate",0,6715,0,1,3,5,0,1,4,2,1
"434",670435,33,6,"nominate",4,6088,1,0,5,2,4,3,1,0,0
"435",670435,34,30,"nominate",0,5334,1,6,4,5,2,0,3,1,2
"436",670435,35,37,"nominate",0,8184,1,0,0,1,3,2,4,5,0
"437",670435,36,65,"nominate",1,5936,0,0,1,3,0,2,5,4,0
"438",670435,37,55,"nominate",4,7784,1,6,2,4,1,3,0,5,2
"439",670435,38,26,"nominate",0,9622,0,0,4,3,2,5,1,0,0
"440",670435,39,8,"nominate",0,8300,0,0,5,3,4,2,0,1,0
"441",670435,40,73,"nominate",2,4942,3,3,5,4,2,0,3,1,2
"442",670435,41,76,"nominate",4,4027,3,4,2,3,4,0,1,5,1
"443",670435,42,16,"nominate",5,5024,1,0,2,4,5,3,0,1,0
"444",670435,43,71,"nominate",0,4630,1,4,1,2,3,0,4,5,1
"445",670435,44,20,"nominate",0,5584,1,2,0,1,2,3,5,4,2
"446",670435,45,40,"nominate",1,5386,1,0,5,1,3,4,2,0,0
"447",670435,46,63,"nominate",0,6484,0,0,0,3,1,2,5,4,0
"448",670435,47,11,"nominate",3,5856,1,3,2,1,5,4,3,0,1
"449",670435,48,81,"nominate",0,6172,1,0,0,2,5,1,4,3,0
"450",670435,49,21,"nominate",0,5833,0,0,5,1,3,0,4,2,0
"451",670435,50,54,"nominate",2,11913,1,1,2,3,4,0,5,1,2
"452",670435,51,68,"nominate",0,6933,1,5,2,1,3,4,5,0,2
"453",670435,52,70,"nominate",0,4658,1,2,1,3,4,2,5,0,2
"454",670435,53,48,"nominate",1,6674,1,0,2,3,0,5,4,1,0
"455",670435,54,19,"nominate",0,5931,1,1,2,3,4,1,5,0,2
"456",670435,55,58,"nominate",4,6611,1,0,1,5,0,2,4,3,0
"457",670435,56,82,"nominate",2,5134,0,0,5,1,4,3,0,2,0
"458",670435,57,39,"nominate",0,4765,0,0,5,2,4,1,0,3,0
"459",670435,58,72,"nominate",5,5206,1,0,5,2,4,1,3,0,0
"460",670435,59,77,"nominate",0,4566,1,2,2,5,3,4,1,0,2
"461",670435,60,22,"nominate",0,5564,1,0,1,5,2,0,4,3,0
"462",670435,61,28,"nominate",0,5899,1,4,2,3,1,0,4,5,1
"463",670435,62,80,"nominate",4,7676,1,4,4,2,5,0,3,1,1
"464",670435,63,33,"nominate",5,4193,0,0,1,2,3,4,0,5,0
"465",670435,64,12,"nominate",0,10514,1,6,0,3,5,4,1,2,1
"466",670435,65,23,"nominate",0,5681,1,5,5,1,4,3,2,0,1
"467",670435,66,45,"nominate",4,4936,2,4,3,1,5,0,2,4,2
"468",670435,67,36,"nominate",4,5396,1,0,3,5,4,2,0,1,0
"469",670435,68,17,"nominate",0,4877,2,1,2,5,4,1,3,0,1
"470",670435,69,13,"nominate",5,5962,1,0,3,2,4,1,5,0,0
"471",670435,70,38,"nominate",0,4307,1,0,1,4,3,0,2,5,0
"472",670435,71,35,"nominate",0,3447,1,3,2,4,1,0,3,5,1
"473",670435,72,34,"nominate",2,5185,0,0,3,5,0,1,4,2,0
"474",670435,73,46,"nominate",0,4243,1,0,1,4,3,0,5,2,0
"475",670435,74,57,"nominate",0,5304,0,2,4,1,3,2,0,5,1
"476",670435,75,75,"nominate",1,9144,1,4,4,5,0,3,1,2,2
"477",670435,76,4,"nominate",2,7054,2,0,1,2,0,4,5,3,0
"478",670435,77,43,"nominate",0,6132,2,2,3,5,1,2,0,4,1
"479",670435,78,49,"nominate",0,4351,2,0,0,1,5,3,2,4,0
"480",670435,79,44,"nominate",3,5304,1,6,1,5,0,2,4,3,2
"481",45856,0,37,"nominate",5,17948,2,5,5,0,4,2,3,1,2
"482",45856,1,80,"nominate",3,32972,0,0,2,0,5,3,1,4,0
"483",45856,2,39,"nominate",1,20199,1,0,3,2,0,4,5,1,0
"484",45856,3,38,"nominate",0,25734,1,5,2,0,1,3,5,4,1
"485",45856,4,11,"nominate",6,9568,1,3,1,4,3,0,2,5,2
"486",45856,5,20,"nominate",5,23349,0,2,4,1,5,0,2,3,1
"487",45856,6,69,"nominate",0,8734,1,0,2,3,0,4,1,5,0
"488",45856,7,52,"nominate",0,12884,2,3,4,0,2,5,1,3,2
"489",45856,8,9,"nominate",4,21199,0,4,5,1,0,4,2,3,2
"490",45856,9,25,"nominate",0,8299,1,0,1,4,5,2,3,0,0
"491",45856,10,10,"nominate",2,14499,1,2,2,0,5,3,4,1,2
"492",45856,11,21,"nominate",6,21452,0,5,5,3,2,4,1,0,2
"493",45856,12,48,"nominate",0,10835,2,0,0,4,3,5,1,2,0
"494",45856,13,29,"nominate",0,11651,1,0,5,4,0,2,3,1,0
"495",45856,14,13,"nominate",5,7983,1,0,1,3,2,0,4,5,0
"496",45856,15,17,"nominate",0,10737,1,3,0,2,5,1,4,3,1
"497",45856,16,67,"nominate",0,6715,2,0,0,5,2,4,3,1,0
"498",45856,17,16,"nominate",2,10900,0,0,0,5,3,2,4,1,0
"499",45856,18,66,"nominate",4,13820,1,4,4,5,3,0,1,2,1
"500",45856,19,35,"nominate",2,10167,0,2,2,1,0,4,3,5,2
"501",45856,20,28,"nominate",0,7066,0,1,1,0,5,2,4,3,1
"502",45856,21,76,"nominate",4,9450,0,5,5,3,4,2,1,0,1
"503",45856,22,61,"nominate",3,7220,1,0,0,5,1,4,2,3,0
"504",45856,23,8,"nominate",0,7967,1,0,2,3,5,1,0,4,0
"505",45856,24,26,"nominate",0,14717,1,0,5,2,0,3,1,4,0
"506",45856,25,58,"nominate",0,21652,0,0,2,1,3,5,0,4,0
"507",45856,26,24,"nominate",6,7558,0,6,4,0,3,5,1,2,2
"508",45856,27,56,"nominate",0,6799,1,6,0,4,3,1,2,5,1
"509",45856,28,55,"nominate",3,8784,1,3,3,5,0,4,2,1,2
"510",45856,29,32,"nominate",3,12532,0,3,0,2,4,3,1,5,2
"511",45856,30,18,"nominate",0,7066,0,0,2,0,4,3,5,1,0
"512",45856,31,43,"nominate",1,7731,0,0,1,3,2,4,5,0,0
"513",45856,32,68,"nominate",0,7766,1,0,3,5,4,1,0,2,0
"514",45856,33,6,"nominate",5,7522,0,2,2,0,4,5,3,1,2
"515",45856,34,3,"nominate",0,22316,1,0,5,0,3,1,4,2,0
"516",45856,35,50,"nominate",0,8685,1,2,3,0,5,1,4,2,1
"517",45856,36,79,"nominate",6,9916,0,6,4,1,0,2,5,3,2
"518",45856,37,64,"nominate",0,10083,3,0,5,0,2,4,3,1,0
"519",45856,38,65,"nominate",3,12950,1,0,0,3,2,1,5,4,0
"520",45856,39,7,"nominate",0,10017,0,4,0,1,2,5,4,3,1
"521",45856,40,63,"nominate",4,7718,1,1,0,2,1,4,5,3,1
"522",45856,41,75,"nominate",0,6051,0,0,3,4,1,0,5,2,0
"523",45856,42,30,"nominate",0,7349,1,0,1,4,5,0,2,3,0
"524",45856,43,83,"nominate",0,8983,1,1,3,5,0,4,2,1,1
"525",45856,44,42,"nominate",0,5633,1,0,2,4,1,3,5,0,0
"526",45856,45,4,"nominate",0,7117,1,0,5,0,2,1,3,4,0
"527",45856,46,81,"nominate",0,8695,0,0,1,2,5,0,3,4,0
"528",45856,47,40,"nominate",0,6866,0,0,1,2,4,0,5,3,0
"529",45856,48,78,"nominate",1,7349,0,1,3,5,1,4,0,2,1
"530",45856,49,60,"nominate",0,5533,1,3,1,3,4,2,0,5,2
"531",45856,50,59,"nominate",0,5831,1,0,1,4,0,3,2,5,0
"532",45856,51,57,"nominate",0,7700,0,0,0,3,1,4,2,5,0
"533",45856,52,27,"nominate",1,10332,1,5,0,2,4,3,1,5,1
"534",45856,53,19,"nominate",0,8833,1,0,4,1,2,5,3,0,0
"535",45856,54,33,"nominate",0,7317,0,0,0,3,1,5,4,2,0
"536",45856,55,70,"nominate",3,5800,2,3,5,4,1,3,2,0,2
"537",45856,56,71,"nominate",2,8683,1,2,5,1,4,0,2,3,2
"538",45856,57,36,"nominate",0,10216,0,0,5,3,0,1,2,4,0
"539",45856,58,12,"nominate",0,5301,0,0,4,5,2,3,1,0,0
"540",45856,59,5,"nominate",0,8149,0,0,3,0,4,5,2,1,0
"541",45856,60,82,"nominate",0,5736,1,6,3,4,1,0,2,5,1
"542",45856,61,62,"nominate",1,8569,0,1,5,2,3,0,4,1,2
"543",45856,62,23,"nominate",0,5954,0,0,3,0,1,5,4,2,0
"544",45856,63,22,"nominate",0,5334,0,6,1,4,0,3,5,2,2
"545",45856,64,53,"nominate",2,7347,0,4,5,2,4,3,1,0,2
"546",45856,65,44,"nominate",3,6111,0,0,3,0,1,4,5,2,0
"547",45856,66,15,"nominate",0,6304,0,6,0,3,5,4,1,2,1
"548",45856,67,47,"nominate",0,4467,1,0,5,4,3,0,2,1,0
"549",45856,68,45,"nominate",4,11151,0,3,5,2,0,3,4,1,1
"550",45856,69,34,"nominate",2,12016,0,4,1,3,0,4,2,5,1
"551",45856,70,31,"nominate",0,9270,0,0,4,5,2,0,3,1,0
"552",45856,71,51,"nominate",0,4919,0,2,3,1,0,4,5,2,1
"553",45856,72,49,"nominate",0,7015,0,4,4,0,2,5,1,3,1
"554",45856,73,77,"nominate",0,7066,1,2,4,0,2,3,1,5,2
"555",45856,74,54,"nominate",0,7647,0,0,0,1,2,4,5,3,0
"556",45856,75,46,"nominate",0,4767,0,4,1,3,4,2,0,5,2
"557",45856,76,41,"nominate",0,11448,1,2,1,0,5,3,2,4,1
"558",45856,77,72,"nominate",0,9491,1,0,0,3,4,2,5,1,0
"559",45856,78,74,"nominate",0,9460,1,0,4,0,3,2,5,1,0
"560",45856,79,73,"nominate",0,7484,1,0,2,0,3,1,4,5,0
